Temp_class,mass,log_mass,MMR,Source
23,4.68,0.670245853,1.264767424,air
23,2.78,0.444044796,1.56330851,air
23,2.44,0.387389826,1.304237701,air
23,5.3,0.72427587,2.107376515,air
23,4.66,0.668385917,2.271169699,air
23,3.88,0.588831726,1.899918861,air
23,3.6,0.556302501,1.409180607,air
23,3.2,0.505149978,1.59335855,air
23,4.19,0.622214023,1.419647609,air
23,4.76,0.677606953,2.170247777,air
23,3.09,0.489958479,1.424296682,air
23,3.37,0.527629901,1.389494673,air
23,3.33,0.522444234,1.365937462,air
23,4.44,0.64738297,2.343529294,air
23,1.68,0.225309282,1.538860751,air
23,3.67,0.564666064,2.176040279,air
23,4.49,0.652246341,2.091570353,air
23,2.16,0.334453751,1.970550477,air
23,10.04,1.001733713,4.313063826,air
23,3.61,0.557507202,1.641045355,air
23,5.58,0.746634199,2.48173947,air
23,1.87,0.271841607,1.506606507,air
23,7.44,0.871572936,4.417138747,air
23,1.27,0.103803721,1.198291441,air
23,5.17,0.713490543,2.13188875,air
23,3.09,0.489958479,2.61579498,air
23,5.51,0.741151599,2.7066284,air
23,7.24,0.859738566,3.520784306,air
23,3.25,0.511883361,2.285404184,air
23,7.05,0.848189117,2.807135367,air
23,3.69,0.567026366,2.007748915,air
23,5.58,0.746634199,2.952685593,air
23,1.79,0.252853031,0.917583877,air
23,9.04,0.95616843,3.85635954,air
23,4.42,0.645422269,2.214412888,air
23,5.42,0.733999287,2.523956273,air
23,8.3,0.919078092,3.201144978,air
23,9.38,0.972202838,3.833750918,air
23,5.85,0.767155866,2.827786872,air
23,2.9,0.462397998,2.350862757,air
23,3.44,0.536558443,2.220177311,air
23,4.12,0.614897216,2.251948171,air
23,2.41,0.382017043,1.551790579,air
23,2.47,0.392696953,1.473247421,air
23,3.28,0.515873844,1.906599007,air
23,6.2,0.792391689,2.841439042,air
23,1.46,0.164352856,0.934565041,air
23,3.79,0.57863921,2.218175025,air
23,5.8,0.763427994,3.301751253,air
23,3.42,0.534026106,1.37951278,air
